WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685584.325043443,-4310908.757484834,3845127.753642249,1647548222442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685580.002330485,-4310903.403489091,3845123.389023207,1647548223442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685581.3057969995,-4310905.3565536905,3845123.8355788942,1647548224442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685580.982088664,-4310905.128070382,3845124.3384916144,1647548225442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.5102033867,-4310905.933357311,3845125.136345827,1647548226442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
-2685581.0393659645,-4310904.427876211,3845122.860208848,1647548227442
