WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682698.855535889,-4311624.021046667,3846272.5462829857,1641926925542
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682693.8746174388,-4311621.080072243,3846270.67047131,1641926926000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682701.96969322,-4311625.371453084,3846273.827346719,1641926927000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.9327882766,-4311624.157009008,3846275.204798557,1641926928000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682703.3397343834,-4311620.80934313,3846272.358104972,1641926929000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.2741663987,-4311623.852472914,3846272.40670318,1641926930000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682706.560094049,-4311622.958254197,3846270.965445423,1641926931000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.516245483,-4311623.759562185,3846270.95914786,1641926932000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682707.929545503,-4311624.396850494,3846271.938397374,1641926933000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682706.078649789,-4311622.675701131,3846271.421451197,1641926934000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682707.059261428,-4311624.187799545,3846272.8100035856,1641926935000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682702.652327152,-4311622.69471224,3846271.455455936,1641926936000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682701.276517705,-4311622.674305672,3846270.251887493,1641926937000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682702.856155933,-4311624.575150943,3846274.195317588,1641926938000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.5590578225,-4311624.5817914605,3846273.990394965,1641926939000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
-2682703.66499621,-4311625.688638584,3846273.483044804,1641926940000
