WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2679283.471601513,-4312685.90135833,3847476.879067493,1643745569999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679259.9350435995,-4312687.269396705,3847489.349380065,1643745570999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679235.8636583537,-4312690.293340634,3847503.691044196,1643745571999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679211.1373572988,-4312693.062096626,3847515.989913267,1643745572999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679187.883028653,-4312695.622861424,3847529.97392802,1643745573999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679162.262661428,-4312698.814111764,3847543.445021568,1643745574999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
-2679139.4812565763,-4312704.524498644,3847559.8534734766,1643745575999
