WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694472.77182016,-4300113.098850407,3850923.428248813,1628799583652
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694466.270563537,-4300130.238885962,3850915.409718005,1628799584647
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694473.8798719714,-4300125.264477227,3850931.5381445135,1628799585634
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694481.406811565,-4300122.416783753,3850927.101062249,1628799586649
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694458.338054868,-4300108.294158498,3850919.303008997,1628799587640
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694482.9706201744,-4300135.439905365,3850935.093635975,1628799588644
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694479.6437979927,-4300130.178883626,3850940.0669989134,1628799589642
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694474.9541872498,-4300110.218562384,3850937.5808327263,1628799590633
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694459.872855524,-4300108.604811354,3850926.8347547785,1628799591651
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694473.1920273937,-4300112.728620585,3850933.381769519,1628799592639
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694460.407301841,-4300115.589316149,3850928.5551932175,1628799593656
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694458.156649015,-4300110.209661691,3850928.5638821,1628799594646
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694477.6684044027,-4300120.689755886,3850929.939510496,1628799595630
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694468.871636157,-4300114.497115839,3850923.168224064,1628799596645
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694476.335083501,-4300125.167773578,3850930.993800481,1628799597638
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694467.1661402904,-4300111.512732488,3850926.903185728,1628799598654
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694473.1482182327,-4300122.797160701,3850939.6916271527,1628799599645
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
-2694459.594659308,-4300114.106819236,3850921.452408166,1628799600634
