WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.561010509,-4297774.556093877,3852341.285751104,1629232645442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.597505436,-4297775.207215506,3852340.812712848,1629232646442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696145.8746450525,-4297774.711064856,3852340.18089534,1629232647442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696144.700077229,-4297775.35516757,3852343.239257,1629232648442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696145.824716904,-4297775.002027038,3852341.0615644846,1629232649442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696146.16911406,-4297774.125782596,3852339.1800594856,1629232650442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696145.550988918,-4297774.418479221,3852342.260992789,1629232651442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696147.515009999,-4297773.429168887,3852336.852625834,1629232652442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.845394389,-4297773.956232202,3852338.720309721,1629232653442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.911071092,-4297773.562666,3852338.202612952,1629232654442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
-2696145.7422153526,-4297773.705699296,3852337.7513110857,1629232655442
