WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.3092594044,-4311625.194940592,3846270.791888514,1642533794438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682707.485409691,-4311624.825275707,3846271.777161448,1642533795438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682706.846325328,-4311626.176694487,3846272.3331669047,1642533796438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682707.4098170465,-4311627.462349447,3846271.809098202,1642533797438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682706.700246584,-4311626.082716587,3846272.3848692696,1642533798438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682703.6967201894,-4311623.121995623,3846273.985530902,1642533799438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682705.3861947586,-4311626.224427062,3846272.64440825,1642533800438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.73021365,-4311627.144281514,3846272.016810323,1642533801438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
-2682706.6476812176,-4311626.205151243,3846271.753632038,1642533802438
