WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.626948494,-4305171.893184785,3855714.5169642726,1650926162439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679350.429530729,-4305180.054569959,3855720.3401156543,1650926163439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679355.4643985056,-4305185.376242855,3855719.109387354,1650926164439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679359.0460142773,-4305188.825376115,3855723.783353924,1650926165439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679356.355914286,-4305185.827498384,3855714.266438677,1650926166439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679362.8038687063,-4305185.6287180185,3855718.282789589,1650926167439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679354.1565945284,-4305178.13971103,3855707.6357763377,1650926168439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.6535854423,-4305192.352530507,3855721.822032937,1650926169439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679367.958401785,-4305196.624675659,3855725.2141375486,1650926170439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679366.941150623,-4305182.68472648,3855722.48034743,1650926171439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679358.314312132,-4305181.902722324,3855714.592890391,1650926172439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.5209761346,-4305177.151343394,3855713.0440383377,1650926173439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.168316444,-4305174.937194212,3855717.4225224494,1650926174439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
-2679359.10466748,-4305186.029377676,3855723.020831634,1650926175439
