WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687755.686978974,-4279580.237744052,3878149.954247455,1650920664439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687761.034777684,-4279582.640846713,3878153.289872017,1650920665439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687763.9140273086,-4279588.225068777,3878158.993728475,1650920666439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687766.3812771686,-4279585.37211574,3878157.035326382,1650920667439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687764.9340222995,-4279583.885382949,3878153.436761221,1650920668439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687762.2862529247,-4279582.396860633,3878151.758092864,1650920669439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687763.800179663,-4279587.196374673,3878154.619991258,1650920670439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687764.875970424,-4279581.762555526,3878153.278822055,1650920671439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687765.774143434,-4279581.113868632,3878150.15257084,1650920672439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687763.6866547023,-4279586.081091124,3878155.72084401,1650920673439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687760.1620676424,-4279579.921176104,3878147.3176954486,1650920674439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687764.01952768,-4279582.219396468,3878151.9628649135,1650920675439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687767.861986472,-4279587.383437862,3878156.488891303,1650920676439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
-2687765.101172128,-4279587.952681091,3878159.3243549713,1650920677439
