WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693754.087760716,-4297695.132022221,3854058.0746314446,1638305853430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.2341527166,-4297690.723048503,3854060.457876751,1638305854430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693757.7754610525,-4297694.21989287,3854066.689278992,1638305855430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693748.861179935,-4297690.509421839,3854060.466957936,1638305856430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693750.8907123534,-4297691.43835148,3854061.7906551617,1638305857430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693745.0216894373,-4297690.82452792,3854063.3549088,1638305858430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693742.646094224,-4297689.866724178,3854063.552897212,1638305859430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693760.1507608765,-4297695.1511049485,3854068.895192339,1638305860430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693753.9248892134,-4297695.107107029,3854067.068267568,1638305861430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693760.022654796,-4297695.229484402,3854065.481570644,1638305862430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693773.464495828,-4297699.899539051,3854071.0269773183,1638305863430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693750.7355476045,-4297690.99611056,3854059.658658892,1638305864430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
-2693752.44298335,-4297689.271972962,3854058.462128856,1638305865430
