WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508233.802414648,-4677494.71197492,3525120.215613412,1648743795441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508234.787573946,-4677490.429857838,3525126.360088753,1648743796441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.03204764,-4677491.61992698,3525123.100947565,1648743797441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508233.38011409,-4677489.084838711,3525116.10246874,1648743798441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508228.375758838,-4677487.761542506,3525117.498587812,1648743799441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508232.692305321,-4677490.461368936,3525115.1256093537,1648743800441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508235.756434072,-4677491.112770725,3525124.087134321,1648743801441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508234.771123511,-4677487.35451553,3525115.7995327143,1648743802441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508233.47469045,-4677479.74292354,3525119.3126516105,1648743803441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508237.153372243,-4677486.632505534,3525116.133315209,1648743804441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508229.301044907,-4677489.700269898,3525108.7543273945,1648743805441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
-2508238.2742537954,-4677495.004975103,3525108.5201935745,1648743806441
