WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.8566141776,-4297922.154037876,3861805.378013923,1650658263999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682212.9736401723,-4297921.887115628,3861806.643072517,1650658264999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.266908007,-4297920.038814198,3861800.1283581182,1650658265999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.119085383,-4297917.3421204565,3861794.046130457,1650658266999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.8491817955,-4297921.413984611,3861799.8708944633,1650658267999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682213.6676818514,-4297919.553142545,3861800.667736506,1650658268999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682214.1650331942,-4297919.85007653,3861798.317534554,1650658269999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682212.1036713403,-4297915.661213704,3861799.07483416,1650658270999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.2167404406,-4297920.735152543,3861803.748585687,1650658271999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
-2682214.3533247514,-4297919.699234349,3861805.996131116,1650658272999
