WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683299.203660949,-4307744.993653812,3850156.569068277,1644951619432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.474520182,-4307743.074971409,3850154.0679270383,1644951620432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.461545522,-4307745.461690076,3850156.404951213,1644951621432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.929925454,-4307744.409985867,3850155.487525496,1644951622432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.843474818,-4307744.450697005,3850156.625192769,1644951623432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.062332428,-4307743.074922042,3850155.877605156,1644951624432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683298.429623808,-4307745.194977274,3850155.950767152,1644951625432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.388948706,-4307746.102902077,3850157.407365765,1644951626432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
-2683299.494825762,-4307743.051666672,3850156.252489736,1644951627432
