WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696503.650586232,-4292435.621050299,3857936.554207,1650652058441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696505.0549719897,-4292436.1589031005,3857937.101762546,1650652059441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696501.384021092,-4292433.311337912,3857935.863920001,1650652060441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696505.498439858,-4292433.122828219,3857932.1856547487,1650652061441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696507.897011767,-4292435.607411649,3857935.254108541,1650652062441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.054274308,-4292432.3753901655,3857931.8209087793,1650652063441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696505.169694484,-4292433.632052952,3857932.9615111,1650652064441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.7748532454,-4292433.990498302,3857934.033518006,1650652065441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696503.6464810288,-4292437.791716232,3857937.707088433,1650652066441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696504.760689352,-4292432.168606582,3857932.229856588,1650652067441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696505.263589573,-4292433.028470326,3857932.982742643,1650652068441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696504.2128854683,-4292439.220438765,3857939.446968356,1650652069441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
-2696500.605766263,-4292428.298514873,3857929.382963352,1650652070441
