WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682717.070004594,-4311624.531779243,3846286.942317876,1641335490000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682726.5171638923,-4311631.565753455,3846308.505619584,1641335491000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682723.9568559,-4311630.868847741,3846300.026166511,1641335492000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682722.179639012,-4311630.560568871,3846297.901374036,1641335493000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682716.758533647,-4311625.730104161,3846284.164405558,1641335494000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682715.6467564064,-4311626.860546044,3846283.496127644,1641335495000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682717.3185088392,-4311627.931049763,3846285.596352406,1641335496000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682712.1785632083,-4311624.007520959,3846283.065143936,1641335497000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682711.801533028,-4311621.915541061,3846279.9268614897,1641335498000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
-2682705.544397641,-4311615.878059226,3846274.017321713,1641335499000
